Prediction,Class
[0.14434755],0
[0.08117347],1
[0.22714038],0
[0.34321842],1
[0.78771526],0
[0.7821918],1
[0.11200746],0
[0.20001516],1
[0.15938736],0
[0.26936442],1
[0.9229252],0
[0.2120658],1
[0.06595736],0
[0.8475298],1
[0.92844796],0
[0.99611545],1
[0.72117853],0
[0.99294794],1
[0.01151857],0
[0.65476656],1
[0.07702954],0
[0.02581315],1
[0.00021095],0
[0.87628335],1
[0.28421345],0
[0.7616442],1
[0.869588],0
[0.9367639],1
[0.00506119],0
[0.9392871],1
[0.6743124],0
[0.2410908],1
[0.02121773],0
[0.9352007],1
[0.67887944],0
[0.33455902],1
[0.03143107],0
[0.9443048],1
[0.00061823],0
[0.06846177],1
[0.07653326],0
[0.86868006],1
[0.1066618],0
[0.98973113],1
[0.05041371],0
[0.806905],1
[0.00301104],0
[0.83059454],1
[0.00010186],0
[0.98600096],1
[0.74477965],0
[0.9202098],1
[2.1314634e-06],0
[0.07643837],1
[0.10860979],0
[0.27052736],1
[0.3032952],0
[0.9746439],1
[0.1789115],0
[0.94217724],1
[0.4354979],0
[0.8721438],1
[0.04196064],0
[0.47891074],1
[0.30782235],0
[0.9668394],1
[0.90811896],0
[0.9628356],1
[0.56436557],0
[0.9702482],1
[0.00776886],0
[0.8856106],1
[0.13911666],0
[0.912719],1
[0.10966612],0
[0.9229657],1
[0.62190896],0
[0.81008595],1
[0.66720146],0
[0.99795675],1
[0.00028938],0
[0.9486813],1
[0.02256106],0
[0.9924189],1
[0.03885852],0
[0.9620601],1
[0.0651344],0
[0.90810794],1
[0.01009693],0
[0.95605266],1
[0.00028036],0
[0.9744008],1
[0.00486839],0
[0.8983748],1
[0.0002085],0
[0.67107767],1
[0.23089933],0
[0.88042086],1
[0.00011666],0
[0.9621177],1
[0.01337441],0
[0.93643564],1
[0.00811469],0
[0.993504],1
[0.0004799],0
[0.9022758],1
[0.7541538],0
[0.6787753],1
[0.18402085],0
[0.0393833],1
[0.56731284],0
[0.9743429],1
[0.3458537],0
[0.74628174],1
[0.6056235],0
[0.9899889],1
[0.28650144],0
[0.9040706],1
[0.9152674],0
[0.9997539],1
[0.00405429],0
[0.9865617],1
[0.00122011],0
[0.7800148],1
[0.47257027],0
[0.9207807],1
[0.8229861],0
[0.7980741],1
[0.08339309],0
[0.97107005],1
[0.31562582],0
[0.90314925],1
[0.6016696],0
[0.9599564],1
[0.3421845],0
[0.2609534],1
[0.70848835],0
[0.95684224],1
[0.6665354],0
[0.7702668],1
[0.87692416],0
[0.15833811],1
[0.856256],0
[0.1942086],1
[0.5902876],0
[0.9871241],1
[0.00043438],0
[0.99290633],1
[0.82721215],0
[0.95749754],1
[0.33119738],0
[0.99381626],1
[0.94795036],0
[0.9755626],1
[0.39594755],0
[0.97432387],1
[0.0071354],0
[0.7671096],1
[0.49175426],0
[0.85833555],1
[0.04292191],0
[0.98790234],1
[0.00080727],0
[0.9893861],1
[0.28599977],0
[0.9899037],1
[0.07236976],0
[0.222364],1
[0.75296724],0
[0.9206632],1
[0.1044021],0
[0.7803557],1
[0.20579793],0
[0.96591485],1
[0.18295658],0
[0.7364079],1
[0.21673341],0
[0.87780756],1
[0.42400825],0
[0.9597756],1
[0.00886513],0
[0.77571195],1
[0.00092578],0
[0.97967863],1
[0.03663308],0
[0.9488209],1
[0.32061553],0
[0.88054955],1
[0.8441577],0
[0.60806984],1
[0.18936697],0
[0.6181445],1
[0.07423651],0
[0.79896694],1
[2.4064506e-05],0
[0.9832602],1
[0.00202148],0
[0.9485382],1
[0.10352174],0
[0.8301825],1
[0.00390709],0
[0.99352443],1
[0.0590617],0
[0.9309232],1
[0.06347957],0
[0.95013094],1
[0.08572083],0
[0.93682843],1
[0.00136894],0
[0.97014815],1
[0.15959589],0
[0.96622854],1
[0.30773562],0
[0.9688089],1
[0.9682371],0
[0.6850589],1
[0.1682658],0
[0.76872295],1
[0.01848128],0
[0.05213885],1
[0.00032907],0
[0.9693913],1
[0.1273044],0
[0.95994246],1
[0.02594973],0
[0.04586955],1
[0.00297298],0
[0.99316424],1
[0.17669009],0
[0.97842854],1
[0.9273404],0
[0.89643323],1
[0.01088841],0
[0.8557522],1
[0.33141991],0
[0.99647826],1
[0.8629796],0
[0.32608443],1
[0.01161802],0
[0.1041479],1
[6.8681155e-05],0
[0.88981396],1
[0.94302446],0
[0.9687761],1
[0.03074012],0
[0.9783487],1
[0.9235339],0
[0.95236176],1
[0.62190896],0
[0.08762291],1
[0.2007925],0
[0.97996384],1
[0.05288813],0
[0.8912903],1
[0.00065557],0
[0.01960626],1
[0.0428426],0
[0.9549902],1
[0.02252071],0
[0.97331065],1
[0.01438654],0
[0.941145],1
[0.6230008],0
[0.10281259],1
[0.01272239],0
[0.11482491],1
[0.2601179],0
[0.46390712],1
[0.10784393],0
[0.9737597],1
[0.14729464],0
[0.9878214],1
[0.57097745],0
[0.7427609],1
[0.9387779],0
[0.99142444],1
[0.37255988],0
[0.57587606],1
[0.09912192],0
[0.88291544],1
[0.7443255],0
[0.7740639],1
[0.02688846],0
[0.95177704],1
[0.85446495],0
[0.6850589],1
[0.00150084],0
[0.9533833],1
[1.2097735e-05],0
[0.99576277],1
[0.48286372],0
[0.9757967],1
[0.1357728],0
[0.4794128],1
[0.04971282],0
[0.03283238],1
[0.06127447],0
[0.9715858],1
[0.00010757],0
[0.9583155],1
[0.18586245],0
[0.28387272],1
[0.00904089],0
[0.9632792],1
[0.08722855],0
[0.99516463],1
[0.00955935],0
[0.9886692],1
[0.00116013],0
[0.9825752],1
[0.3978789],0
[0.9673222],1
[0.48428407],0
[0.8645773],1
[0.0168195],0
[0.3438514],1
[0.13492525],0
[0.92351234],1
[0.21809141],0
[0.63647217],1
[0.00932452],0
[0.9093099],1
[0.9086481],0
[0.92059106],1
[0.00443827],0
[0.93184185],1
[0.15244913],0
[0.9082085],1
[0.06592108],0
[0.0386757],1
[0.26205906],0
[0.9829884],1
[0.33700606],0
[0.94675624],1
[0.27340293],0
[0.94033486],1
[0.03162527],0
[0.95575947],1
[0.92157894],0
[0.08870463],1
[0.9199831],0
[0.9798029],1
[0.09735993],0
[0.29974043],1
[0.42400825],0
[0.8840049],1
[0.00983568],0
[0.09683526],1
[0.6700347],0
[0.9933513],1
[0.26831034],0
[0.9763897],1
[0.07407273],0
[0.19916165],1
[0.53545916],0
[0.8100411],1
[0.0779996],0
[0.9181366],1
[0.34944472],0
[0.63855356],1
[0.8095482],0
[0.9689293],1
[0.01512808],0
[0.79986125],1
[0.23028462],0
[0.99056834],1
[0.15285107],0
[0.03263031],1
[0.98741245],0
[0.11645932],1
[0.12415751],0
[0.9896868],1
[0.5978308],0
[0.7577597],1
[0.90602535],0
[0.73580545],1
[8.244109e-05],0
[0.99774545],1
[0.5416661],0
[0.88052624],1
[0.73513305],0
[0.86964536],1
[0.00799132],0
[0.9532652],1
[0.00199072],0
[0.9549654],1
[0.04193623],0
[0.95525986],1
[0.8903299],0
[0.9247713],1
[0.45361215],0
[0.28725344],1
[0.84819144],0
[0.30812505],1
[3.051902e-05],0
[0.9516952],1
[0.06239499],0
[0.7365769],1
[0.55541694],0
[0.93518347],1
[0.00487805],0
[0.9519652],1
[0.80030924],0
[0.93180054],1
[0.29735518],0
[0.87377495],1
[0.0078435],0
[0.8708191],1
[0.0001091],0
[0.02786876],1
[0.20823275],0
[0.9677709],1
[0.30246],0
[0.91756433],1
[0.10589193],0
[0.06137341],1
[0.19871618],0
[0.85498995],1
[0.00014805],0
[0.9686594],1
[0.26293823],0
[0.6976433],1
[0.00270424],0
[0.989986],1
[0.1471983],0
[0.99423766],1
[0.04239859],0
[0.9993394],1
[0.0109848],0
[0.86766577],1
[0.2752842],0
[0.8328857],1
[0.01044967],0
[0.9623603],1
[0.30366203],0
[0.5835676],1
[0.25255457],0
[0.8198986],1
[0.02873082],0
[0.99117965],1
[0.29232576],0
[0.10467611],1
[0.1471912],0
[0.9954987],1
[0.00025541],0
[0.958397],1
[0.85232204],0
[0.94695354],1
[0.42485347],0
[0.91125864],1
[0.07271831],0
[0.9409136],1
[0.9704964],0
[0.96185744],1
[0.0041322],0
[0.8959616],1
[0.00635847],0
[0.14495412],1
[0.7527809],0
[0.754555],1
[5.3535678e-05],0
[0.9901031],1
[0.0035669],0
[0.0336316],1
[0.02603083],0
[0.86146814],1
[0.21565694],0
[0.90517884],1
[0.01838949],0
[0.9215911],1
[0.14670642],0
[0.91421753],1
[0.04447501],0
[0.9889135],1
[0.3433031],0
[0.34888622],1
[0.06312669],0
[0.68067914],1
[0.7600682],0
[0.92000777],1
[0.00576748],0
[0.78822076],1
[0.02468664],0
[0.96358085],1
[0.26534298],0
[0.7775245],1
[0.621037],0
[0.9349756],1
[0.7930976],0
[0.8935279],1
[0.75328815],0
[0.88504153],1
[0.12552099],0
[0.97968596],1
[0.18078466],0
[0.19423819],1
[0.00067621],0
[0.98660254],1
[0.00011799],0
[0.8477088],1
[0.59187496],0
[0.88316923],1
[0.26468527],0
[0.5572509],1
[0.05647128],0
[0.9918542],1
[0.28815],0
[0.16821703],1
[0.2199214],0
[0.23968725],1
[0.02848505],0
[0.99629503],1
[0.0132501],0
[0.25227767],1
[0.04363646],0
[0.9873224],1
[0.14573227],0
[0.9718698],1
[0.00213672],0
[0.9522394],1
[0.59263545],0
[0.98668706],1
[2.9651923e-05],0
[0.9984541],1
[0.00567274],0
[0.7677753],1
[0.00052623],0
[0.02968318],1
[0.04339135],0
[0.71469426],1
[0.9350256],0
[0.9909491],1
[0.16964096],0
[0.9243087],1
[0.00143084],0
[0.9133503],1
[0.14786898],0
[0.8652633],1
[0.00352642],0
[0.9983753],1
[0.81818414],0
[0.98620045],1
[0.0252901],0
[0.8922869],1
[0.1993084],0
[0.9761193],1
[0.861589],0
[0.98519266],1
[0.06671999],0
[0.9379201],1
[0.19310905],0
[0.5344145],1
[0.7968563],0
[0.8475865],1
[0.18960036],0
[0.61861795],1
[0.102199],0
[0.9058605],1
[0.05752512],0
[0.28210935],1
[0.00891888],0
[0.2987812],1
[0.34531656],0
[0.1435645],1
[0.00021213],0
[0.7585365],1
[0.00579459],0
[0.58874816],1
[0.25082013],0
[0.97732806],1
[0.33967224],0
[0.529061],1
[0.03270178],0
[0.63205487],1
[0.803442],0
[0.7671096],1
[0.4329693],0
[0.9480722],1
[0.24057473],0
[0.95575947],1
[0.91132104],0
[0.01961926],1
[1.2542226e-05],0
[0.80009323],1
[0.63825333],0
[0.97691625],1
[0.0445906],0
[0.26807597],1
[0.0075812],0
[0.8966357],1
[0.02421965],0
[0.65344375],1
[0.01762323],0
[0.7175936],1
[0.82682204],0
[0.49040034],1
[0.40944853],0
[0.9627945],1
[0.8858427],0
[0.96375626],1
[0.10582234],0
[0.7582312],1
[0.00010529],0
[0.81569594],1
[0.21250406],0
[0.06611855],1
[0.11985212],0
[0.28318775],1
[0.10611919],0
[0.96167284],1
[0.18507847],0
[0.9855509],1
[0.8800082],0
[0.72901446],1
[4.907061e-05],0
[0.96953535],1
[0.4133439],0
[0.9740354],1
[1.5156124e-05],0
[0.98636913],1
[0.6052428],0
[0.75118566],1
[0.14862381],0
[0.15472716],1
[0.00524983],0
[0.99142766],1
[0.01216685],0
[0.9752118],1
[0.05370692],0
[0.9348158],1
[0.0054597],0
[0.90804374],1
[0.9609962],0
[0.9955514],1
[0.02199994],0
[0.96189904],1
[0.20656565],0
[0.03037283],1
[0.14320008],0
[0.9372634],1
[0.00058226],0
[0.99342525],1
[0.00764101],0
[0.97658664],1
[0.7315171],0
[0.31552494],1
[0.7935991],0
[0.71537143],1
[0.13619357],0
[0.9668077],1
[0.05353256],0
[0.5879109],1
[0.41576058],0
[0.35466495],1
[0.00012659],0
[0.99033797],1
[0.6212447],0
[0.9545633],1
[0.18900937],0
[0.84319824],1
[0.7604481],0
[0.9406416],1
[0.01436776],0
[0.9958545],1
[0.00038301],0
[0.98265946],1
[0.00475901],0
[0.9889579],1
[0.01155312],0
[0.98198986],1
[0.03076454],0
[0.03037283],1
[0.00062014],0
[0.9674164],1
[0.57707804],0
[0.5627855],1
[0.10705592],0
[0.95901775],1
[0.36289907],0
[0.9777361],1
[0.02376322],0
[0.9868803],1
[0.00599738],0
[0.93056715],1
[0.18609057],0
[0.78730553],1
[0.19095035],0
[0.97514945],1
[0.03419627],0
[0.21052133],1
[0.04408421],0
[0.86177444],1
[0.08205525],0
[0.78587484],1
[0.53981143],0
[0.9829373],1
[0.07197108],0
[0.77580017],1
[0.01446168],0
[0.7809313],1
[0.28799814],0
[0.2806208],1
[0.26000786],0
[0.85529137],1
[5.890735e-05],0
[0.9672577],1
[0.887039],0
[0.6565983],1
[0.19227579],0
[0.89159024],1
[0.04714451],0
[0.89666724],1
[4.3783613e-05],0
[0.9540509],1
[0.3568467],0
[0.91967696],1
[0.2597918],0
[0.91372126],1
[0.7851337],0
[0.8874842],1
[0.30062902],0
[0.92986864],1
[0.00462556],0
[0.82505995],1
[0.091902],0
[0.99876887],1
[0.01957021],0
[0.96175635],1
[0.92278373],0
[0.8841686],1
[0.39994922],0
[0.4555824],1
[0.625164],0
[0.09323471],1
[0.08607169],0
[0.6708056],1
[0.00631711],0
[0.9905629],1
[0.90027505],0
[0.8987236],1
[1.398536e-05],0
[0.23116404],1
[0.30177236],0
[0.9376003],1
[0.54801464],0
[0.34052137],1
[0.14012584],0
[0.93824106],1
[0.56298226],0
[0.8711501],1
[0.42533472],0
[0.9796815],1
[0.7030577],0
[0.62523735],1
[0.9881896],0
[0.86349314],1
[0.0071827],0
[0.91954905],1
[0.7649653],0
[0.9970482],1
[0.00029257],0
[0.9969221],1
[0.9615681],0
[0.88588613],1
[0.52235097],0
[0.89989966],1
[0.04913837],0
[0.7800148],1
[0.05403105],0
[0.9515858],1
[0.01916111],0
[0.9139408],1
[6.487895e-05],0
[0.58061075],1
[0.01044877],0
[0.9130109],1
[0.23984762],0
[0.7806975],1
[0.05408018],0
[0.3409957],1
[0.00150384],0
[0.9616666],1
[0.18019612],0
[0.46969604],1
[0.01680586],0
[0.9455931],1
[0.00316284],0
[0.34678423],1
[0.5021115],0
[0.9540049],1
[0.6908138],0
[0.8688971],1
[3.984746e-06],0
[0.9334385],1
[0.00171139],0
[0.98478127],1
[0.8401773],0
[0.92432815],1
[0.00260377],0
[0.8018808],1
[0.01898263],0
[0.8092233],1
[0.56691504],0
[0.9599013],1
[0.00794591],0
[0.9724459],1
[0.0091066],0
[0.8266681],1
[0.87967056],0
[0.9597001],1
[0.00054354],0
[0.95641],1
[0.37971666],0
[0.94730955],1
[0.15280403],0
[0.95391744],1
[0.04034546],0
[0.9358362],1
[0.35042495],0
[0.9983323],1
[0.00202665],0
[0.961368],1
[0.00098591],0
[0.94172454],1
[0.03546063],0
[0.9979407],1
[0.4890849],0
[0.67653465],1
[0.59588915],0
[0.9789929],1
[0.06869243],0
[0.9495334],1
[0.28719777],0
[0.9740097],1
[0.23769727],0
[0.9213616],1
[0.00076831],0
[0.0563349],1
[0.553498],0
[0.24860609],1
[0.9734495],0
[0.7443437],1
[0.00584814],0
[0.8910238],1
[0.48261258],0
[0.91362244],1
[0.00027089],0
[0.98953784],1
[0.31698382],0
[0.9253733],1
[0.8832073],0
[0.8557326],1
[0.01846099],0
[0.8331952],1
[0.03054128],0
[0.94974923],1
[0.00376188],0
[0.97339976],1
[0.32871887],0
[0.96150017],1
[0.02303612],0
[0.8364485],1
[0.77403533],0
[0.8006791],1
[0.00163986],0
[0.891131],1
[0.633773],0
[0.8686163],1
[0.3074642],0
[0.6780147],1
[0.04368152],0
[0.71551967],1
[0.92632353],0
[0.9868711],1
[0.5779122],0
[0.96135813],1
[0.06546263],0
[0.95102304],1
[0.0008303],0
[0.61113596],1
[0.11691847],0
[0.45483473],1
[0.7377759],0
[0.8580311],1
[0.73054063],0
[0.66190404],1
[0.23702118],0
[0.8380979],1
[0.17066866],0
[0.40024698],1
[0.8243378],0
[0.08276112],1
[0.8043254],0
[0.13165656],1
[0.00270833],0
[0.9893489],1
[0.00010797],0
[0.9864205],1
[0.000911],0
[0.47975728],1
[0.8430369],0
[0.99571985],1
[0.22103105],0
[0.76759595],1
[4.1417192e-05],0
[0.98535025],1
[0.00149879],0
[0.9082057],1
[0.04658781],0
[0.97590363],1
[0.958267],0
[0.74505925],1
[0.25928017],0
[0.09506062],1
[0.2598967],0
[0.03874877],1
[8.649445e-05],0
[0.9866801],1
[0.00035425],0
[0.17563726],1
[0.02766303],0
[0.9152526],1
[0.00587596],0
[0.10424819],1
[0.9336218],0
[0.47639635],1
[0.12131502],0
[0.98002774],1
[0.06975123],0
[0.44746354],1
[0.23347896],0
[0.08138387],1
[0.14661343],0
[0.96256447],1
[0.76592976],0
[0.8648993],1
[0.07250564],0
[0.8681007],1
[0.33526993],0
[0.8981292],1
[0.9329126],0
[0.10578981],1
[0.04538685],0
[0.99184966],1
[0.6577171],0
[0.6487713],1
[0.6790041],0
[0.9370981],1
[0.01762088],0
[0.6045149],1
[0.94532436],0
[0.9725916],1
[0.16183722],0
[0.9295804],1
[0.13729843],0
[0.24769133],1
[0.4307761],0
[0.05800809],1
[0.32291234],0
[0.99157846],1
[8.955559e-05],0
[0.9044554],1
[0.42127556],0
[0.9487497],1
[0.69674176],0
[0.75575566],1
[0.15898204],0
[0.35372135],1
[0.10707025],0
[0.9534907],1
[0.614053],0
[0.9955533],1
[0.13004869],0
[0.98618317],1
[0.95549667],0
[0.8815543],1
[0.01225214],0
[0.9730182],1
[0.9267387],0
[0.33937502],1
[0.93111587],0
[0.8813971],1
[0.30170313],0
[0.8789563],1
[0.8505039],0
[0.97161883],1
[0.02622919],0
[0.8850707],1
[0.19753161],0
[0.7064998],1
[0.08658433],0
[0.96989197],1
[0.01515206],0
[0.9215215],1
[4.7123063e-05],0
[0.9377498],1
[0.00534273],0
[0.19047959],1
[0.45689267],0
[0.6609219],1
[0.04739178],0
[0.9736423],1
[0.29140368],0
[0.93506455],1
[0.07180749],0
[0.9107611],1
[0.00243759],0
[0.5850295],1
[0.2893756],0
[0.36420888],1
[0.08884049],0
[0.97887063],1
[0.86439323],0
[0.94185275],1
[0.00113037],0
[0.89518034],1
[0.92513585],0
[0.98442113],1
[0.8362241],0
[0.99205184],1
[0.43277073],0
[0.2450544],1
[0.00482849],0
[0.90435624],1
[0.75612783],0
[0.86949176],1
[0.6454777],0
[0.7997884],1
[0.0694935],0
[0.9922963],1
[0.00663581],0
[0.8724824],1
[0.6525773],0
[0.854341],1
[0.0667055],0
[0.9148834],1
[0.21527612],0
[0.9235345],1
[0.02777632],0
[0.2332853],1
[0.8358341],0
[0.8907656],1
[0.04352186],0
[0.9831056],1
[0.0726858],0
[0.7153503],1
[0.05293169],0
[0.9355576],1
[0.00175942],0
[0.97646654],1
[0.45847315],0
[0.89720696],1
[0.03161059],0
[0.9348146],1
[0.2267684],0
[0.62673897],1
[0.29855183],0
[0.9934487],1
[0.41409156],0
[0.7025583],1
[0.1726196],0
[0.99792117],1
[0.01822838],0
[0.81542945],1
[0.02867594],0
[0.90507424],1
[0.07840556],0
[0.717099],1
[0.08026291],0
[0.98447233],1
[0.53238183],0
[0.9909305],1
[0.75815463],0
[0.9117508],1
[0.24832037],0
[0.8212256],1
[0.2720611],0
[0.97283643],1
[0.77473],0
[0.95748705],1
[0.11792336],0
[0.9526001],1
[0.81103915],0
[0.91821706],1
[0.14470093],0
[0.9612066],1
[0.24479675],0
[0.9516434],1
[0.36664099],0
[0.83671606],1
[0.00349954],0
[0.8105356],1
[0.04109397],0
[0.62621266],1
[0.04828656],0
[0.50893193],1
[0.8282456],0
[0.721008],1
[0.00936424],0
[0.9794301],1
[0.9014221],0
[0.8926581],1
[0.01704785],0
[0.65476656],1
[0.0527598],0
[0.01377285],1
[0.26867783],0
[0.9827999],1
[0.0699308],0
[0.8285848],1
[0.00176488],0
[0.96225697],1
[0.05480756],0
[0.9493779],1
[0.36691144],0
[0.3325787],1
[0.15470092],0
[0.9310628],1
[0.67797536],0
[0.8710358],1
[0.2714756],0
[0.4751998],1
[0.07609573],0
[0.44350907],1
[0.02750328],0
[0.9006666],1
[0.04323025],0
[0.9018234],1
[0.03745355],0
[0.8862612],1
[0.85007626],0
[0.98022515],1
[0.7484322],0
[0.8919246],1
[0.97194046],0
[0.8091157],1
[0.0422608],0
[0.971393],1
[0.55158865],0
[0.67156774],1
[0.12717019],0
[0.94539523],1
[0.02174318],0
[0.9874307],1
[0.02591157],0
[0.6695368],1
[0.5824861],0
[0.38915727],1
[0.54150164],0
[0.9459214],1
[0.18065612],0
[0.727557],1
[0.9447945],0
[0.9952709],1
[0.00022709],0
[0.94319814],1
[0.00314426],0
[0.92028594],1
[0.0002224],0
[0.9570244],1
[0.8471352],0
[0.7370858],1
[0.09586257],0
[0.6009261],1
[0.07059153],0
[0.9805517],1
[0.07741539],0
[0.9036428],1
[0.3474147],0
[0.94401765],1
[0.02896765],0
[0.6871377],1
[0.0512745],0
[0.87436765],1
[0.1902174],0
[0.8234376],1
[0.00013468],0
[0.9822838],1
[0.10727721],0
[0.67214614],1
[0.5882952],0
[0.5588019],1
[0.00878473],0
[0.71610636],1
[0.30865422],0
[0.87456197],1
[0.3165212],0
[0.8982386],1
[0.00561041],0
[0.06751561],1
[0.19187805],0
[0.7596775],1
[0.00312327],0
[0.88005024],1
[0.3149407],0
[0.8732843],1
[0.32682317],0
[0.8813212],1
[0.00050609],0
[0.89367926],1
[0.14957136],0
[0.636376],1
[0.9670939],0
[0.89850104],1
[0.33377442],0
[0.8688971],1
[0.01025451],0
[0.6148549],1
[0.00030348],0
[0.894185],1
[0.8262351],0
[0.91687],1
[0.03860538],0
[0.9959811],1
[0.5268106],0
[0.13508841],1
[0.14947529],0
[0.4612087],1
[0.04781353],0
[0.52047706],1
[0.09538933],0
[0.44589067],1
[0.2539019],0
[0.9271545],1
[0.13173138],0
[0.9208048],1
[0.651146],0
[0.36677986],1
[0.12123404],0
[0.94801164],1
[0.02249631],0
[0.6136979],1
[0.6007588],0
[0.99239993],1
[0.00371245],0
[0.9274791],1
[0.02656613],0
[0.9951491],1
[0.0003882],0
[0.9505366],1
[0.06719078],0
[0.41451836],1
[0.0100011],0
[0.8920683],1
[0.38725236],0
[0.7957401],1
[0.05878371],0
[0.93309325],1
[0.06548221],0
[0.8424096],1
[0.6745737],0
[0.86804795],1
[4.3182434e-05],0
[0.8759673],1
[0.25857574],0
[0.80345374],1
[0.9122402],0
[0.91264516],1
[0.03440726],0
[0.7798583],1
[0.4619645],0
[0.9358935],1
[0.5955547],0
[0.93876547],1
[0.00024789],0
[0.92230505],1
[0.22080104],0
[0.02024213],1
[0.06347276],0
[0.22224353],1
[0.26524103],0
[0.3063298],1
[0.07468877],0
[0.84319824],1
[0.864988],0
[0.06846177],1
[0.30126533],0
[0.9543642],1
[0.8011687],0
[0.93138766],1
[0.65623814],0
[0.6626742],1
[0.30711505],0
[0.72942233],1
[0.070163],0
[0.9123096],1
[0.31444532],0
[0.9841845],1
[0.43620715],0
[0.28701922],1
[0.00087084],0
[0.23665918],1
[0.00060979],0
[0.7604607],1
[0.01378195],0
[0.9716545],1
[0.31499484],0
[0.9918337],1
[0.37190464],0
[0.57587606],1
[0.00606952],0
[0.87403303],1
[0.00360256],0
[0.90269876],1
[0.25404567],0
[0.8810978],1
[0.9009011],0
[0.86124337],1
[0.4885428],0
[0.92842644],1
[0.24899696],0
[0.8373115],1
[0.9339168],0
[0.8552054],1
[0.3394875],0
[0.36609578],1
[0.3980778],0
[0.29509035],1
[0.03183709],0
[0.99048936],1
[9.836309e-05],0
[0.9486605],1
[0.24368969],0
[0.996398],1
[0.86757374],0
[0.68627185],1
[0.2515527],0
[0.9882913],1
[0.06493379],0
[0.2386398],1
[0.6400734],0
[0.94565666],1
[0.11400741],0
[0.2791572],1
[0.7527809],0
[0.9493956],1
[0.07783252],0
[0.99665594],1
[0.06874051],0
[0.78476036],1
[0.612727],0
[0.30660036],1
[0.10787228],0
[0.9660145],1
[0.18753102],0
[0.99800354],1
[0.9736641],0
[0.82785326],1
[0.11358628],0
[0.99875486],1
[0.00064774],0
[0.9295971],1
[0.750751],0
[0.99210066],1
[0.10611378],0
[0.95041394],1
[0.05640922],0
[0.1366639],1
[0.01125944],0
[0.14222136],1
[0.06675846],0
[0.14901781],1
[0.5426331],0
[0.18753229],1
[0.00292431],0
[0.97216886],1
[0.9806826],0
[0.8979923],1
[0.07982995],0
[0.9719429],1
[0.00453621],0
[0.4455593],1
[0.02143977],0
[0.95252085],1
[0.00271302],0
[0.3635495],1
[0.2501362],0
[0.94730914],1
[0.00054025],0
[0.90656036],1
[0.06658673],0
[0.77910304],1
[0.93198615],0
[0.70050263],1
[0.3428887],0
[0.41682416],1
[0.23387268],0
[0.94014984],1
[0.00926602],0
[0.88925505],1
[0.02036394],0
[0.5932795],1
[0.23028462],0
[0.7760448],1
[0.20510465],0
[0.14668337],1
[0.00381116],0
[0.9700683],1
[0.31086564],0
[0.8793611],1
[0.92491275],0
[0.986809],1
[0.15187834],0
[0.9872658],1
[0.01544905],0
[0.6360387],1
[0.85676026],0
[0.9073081],1
[0.20342937],0
[0.66920096],1
[0.14988549],0
[0.33085445],1
[0.30104926],0
[0.49512887],1
[0.03006643],0
[0.8627249],1
[0.07264534],0
[0.93842065],1
[8.503023e-06],0
[0.7873267],1
[0.04355233],0
[0.9143937],1
[0.0199697],0
[0.989783],1
[0.05116184],0
[0.94123477],1
[0.01232406],0
[0.1299125],1
[0.03376102],0
[0.99392706],1
[0.60594964],0
[0.99568826],1
[0.40044197],0
[0.9093134],1
[0.09884451],0
[0.2593808],1
[0.22367832],0
[0.9947706],1
[0.21910554],0
[0.5843784],1
[0.13711463],0
[0.97386557],1
[0.01818991],0
[0.9788305],1
[0.379179],0
[0.9230116],1
[0.00108821],0
[0.84089106],1
[0.22625767],0
[0.80301034],1
[0.5719182],0
[0.9858088],1
[0.02656012],0
[0.867354],1
[0.30518124],0
[0.9171422],1
[0.915836],0
[0.93530726],1
[0.02620846],0
[0.9976101],1
[0.3470278],0
[0.62880456],1
[0.13763715],0
[0.8261591],1
[0.10220215],0
[0.15917005],1
[0.02262675],0
[0.9538961],1
[0.5948583],0
[0.97922933],1
[0.5710121],0
[0.9725165],1
[0.01587229],0
[0.87427706],1
[0.01946534],0
[0.9593722],1
[0.33331752],0
[0.9909305],1
[0.00913986],0
[0.9872745],1
[0.00421078],0
[0.82092357],1
[0.00629882],0
[0.9935114],1
[0.3024297],0
[0.98477316],1
[0.00025694],0
[0.84406036],1
[0.7459021],0
[0.8615913],1
[0.6812445],0
[0.9892866],1
[0.13031085],0
[0.9767641],1
[0.02898761],0
[0.5364693],1
[0.03869598],0
[0.9281083],1
[0.00398771],0
[0.8965397],1
[0.0613272],0
[0.9385536],1
[0.06883248],0
[0.49505487],1
[0.56476885],0
[0.919033],1
[0.1648533],0
[0.6689037],1
[0.8773],0
[0.95406955],1
[0.01050209],0
[0.9865269],1
[0.9400744],0
[0.9735178],1
[0.0997944],0
[0.9264062],1
[0.24855524],0
[0.964189],1
[0.9734495],0
[0.92263335],1
[0.00229783],0
[0.6342472],1
[0.20435348],0
[0.99242944],1
[0.8940343],0
[0.99244153],1
[0.02095212],0
[0.9617866],1
[0.13067634],0
[0.9947595],1
[0.5937173],0
[0.61984545],1
[0.00274393],0
[0.17918655],1
[0.67523044],0
[0.88279665],1
[0.01147837],0
[0.9827392],1
[0.0006015],0
[0.9572947],1
[0.20419507],0
[0.99451447],1
[0.29191282],0
[0.9384153],1
[0.30085036],0
[0.88015956],1
[0.01577179],0
[0.45460734],1
[0.01609968],0
[0.19643472],1
[0.00049191],0
[0.81578356],1
[0.14661343],0
[0.894286],1
