Prediction,Class
0.9999901,1
0.00555648,0
0.4473562,1
0.14525539,0
0.12098546,1
0.00193513,0
0.9963097,1
0.00551354,0
0.999845,1
0.22152317,0
0.9945661,1
0.00010542,0
0.99946517,1
0.00053047,0
0.9999895,1
0.01284752,0
0.9999999,1
3.0021536e-07,0
0.99999034,1
1.7338836e-05,0
1.,1
1.12752205e-05,0
0.99999976,1
0.0026761,0
0.99933606,1
0.01813586,0
0.99979943,1
2.4438752e-05,0
0.9990773,1
9.829391e-06,0
0.99999964,1
0.01338353,0
0.9739932,1
0.02485365,0
0.9991794,1
0.00118709,0
0.9990589,1
6.60837e-06,0
0.9998398,1
0.00145875,0
0.8414589,1
4.332076e-08,0
0.9999976,1
0.00012982,0
0.98330647,1
5.1517884e-10,0
0.9999875,1
1.9548728e-05,0
1.,1
2.9794035e-06,0
1.,1
0.00015103,0
0.99996746,1
0.00018175,0
1.,1
0.00051738,0
0.98746455,1
4.8802274e-05,0
0.8383527,1
0.00016999,0
2.7696366e-05,1
1.6530487e-10,0
0.99996674,1
0.00371942,0
7.5912662e-06,1
0.01303954,0
0.9908483,1
0.824827,0
3.7755977e-05,1
0.00440268,0
0.7924099,1
0.00239704,0
1.,1
0.03419126,0
0.99975747,1
0.00592477,0
0.00567118,1
0.00961153,0
0.93796897,1
0.07075773,0
3.0512626e-10,1
9.247713e-08,0
0.9914586,1
0.07347612,0
0.96330065,1
0.00064409,0
0.9999981,1
4.2035786e-05,0
0.9998902,1
0.9677423,0
0.9742924,1
0.07829089,0
1.,1
0.01407911,0
1.,1
0.99999857,0
0.9997907,1
1.4355687e-05,0
1.,1
0.26533636,0
0.9968354,1
2.398855e-05,0
1.,1
0.00165276,0
1.,1
3.6173726e-05,0
1.,1
0.00367715,0
0.9895397,1
0.9999999,0
0.8979886,1
0.00434523,0
0.99838436,1
0.03056664,0
0.9888599,1
1.4110498e-06,0
1.,1
0.17869899,0
1.,1
1.2900613e-06,0
0.9999995,1
1.4970126e-05,0
0.0036199,1
7.246411e-05,0
0.9509008,1
0.07012741,0
0.00052447,1
0.00030794,0
0.9998882,1
0.01236411,0
0.99895954,1
1.08179634e-07,0
0.99999917,1
4.1349696e-10,0
0.9999975,1
0.00327899,0
0.99978226,1
8.975591e-05,0
0.9984365,1
8.3576364e-13,0
0.9999758,1
0.00075757,0
0.9999994,1
0.00015032,0
0.99998605,1
0.00180775,0
0.9999801,1
0.00306522,0
0.75210255,1
0.14626506,0
1.8002565e-05,1
0.5278484,0
0.00332603,1
0.7797305,0
0.8656146,1
1.1895581e-05,0
0.9999999,1
0.03040956,0
1.,1
0.00024466,0
0.99999964,1
0.00188929,0
0.6952538,1
0.00063081,0
0.99987245,1
0.35661376,0
0.9999901,1
0.00272392,0
0.80412287,1
0.19466604,0
0.72191,1
2.4500987e-05,0
0.9948079,1
1.104244e-08,0
1.,1
0.2291089,0
0.00448088,1
0.00206888,0
0.01838303,1
4.9356753e-05,0
0.41273898,1
0.0130221,0
0.04741911,1
0.04577575,0
0.06378563,1
0.00039225,0
0.9995322,1
1.3678211e-05,0
0.60198337,1
1.4978748e-06,0
0.9996551,1
9.226695e-08,0
0.00058212,1
1.2019743e-05,0
0.00212869,1
0.00714864,0
0.9999999,1
3.2853748e-07,0
0.0280944,1
0.02070017,0
0.99976,1
0.00220682,0
1.,1
8.9761306e-07,0
0.999501,1
1.0306496e-06,0
0.00815563,1
0.99989796,0
1.,1
0.17738995,0
4.603379e-06,1
1.1874217e-05,0
0.8654771,1
0.79173064,0
0.9999956,1
1.1661677e-05,0
1.,1
4.5867496e-09,0
0.9997166,1
0.04878126,0
0.9990251,1
0.9617133,0
0.40373045,1
0.00050252,0
0.54913384,1
1.7500092e-09,0
0.6927298,1
0.16457118,0
1.,1
0.0001204,0
0.16286284,1
0.00066436,0
0.96618897,1
0.19812931,0
1.,1
1.4056873e-08,0
0.2699518,1
0.01159223,0
0.99818367,1
0.00111775,0
0.99843246,1
0.08988588,0
0.85325366,1
0.00017031,0
0.9991898,1
9.653043e-07,0
0.9098889,1
0.00044969,0
0.99971586,1
0.00062055,0
0.99991035,1
8.534023e-05,0
1.,1
0.08501576,0
0.7163131,1
5.180597e-15,0
0.9986957,1
0.10354506,0
0.99293184,1
0.00030814,0
0.9711156,1
0.9877763,0
0.99999785,1
0.00084545,0
0.02411545,1
0.00024619,0
1.,1
0.16412148,0
1.,1
0.00277011,0
0.9999846,1
4.1461965e-07,0
0.9998373,1
0.2423682,0
0.9999974,1
0.80057496,0
0.8943116,1
0.58045816,0
0.738675,1
0.04776101,0
0.9998361,1
9.300187e-10,0
0.9999907,1
3.76283e-05,0
0.99989736,1
0.02043829,0
0.9969387,1
1.6936888e-06,0
0.9998703,1
0.00255087,0
0.9996867,1
0.00045849,0
0.9999993,1
0.0113132,0
0.693191,1
1.7136867e-05,0
0.42355007,1
0.01450302,0
1.026275e-05,1
0.00037568,0
0.998035,1
0.02595292,0
2.3759014e-05,1
0.59420496,0
0.96435124,1
0.00016224,0
1.,1
0.01079269,0
1.,1
0.49338472,0
0.99999976,1
0.00012954,0
1.0349922e-10,1
0.70038867,0
0.99999034,1
0.00048132,0
0.99920964,1
6.2505467e-07,0
0.18928663,1
7.318837e-05,0
0.9504893,1
0.00448242,0
0.99999034,1
0.03311206,0
0.99864405,1
0.9124336,0
0.9551171,1
2.3216694e-06,0
0.99999475,1
3.2879856e-05,0
0.99909306,1
1.5763809e-11,0
0.71792376,1
4.1599833e-05,0
0.99991214,1
0.00199166,0
0.04898606,1
0.00828108,0
0.98757267,1
0.08778023,0
4.4008862e-05,1
1.3803315e-05,0
0.9998622,1
5.2342898e-08,0
0.00810275,1
2.0147823e-05,0
1.,1
0.00138865,0
0.9999993,1
0.02525752,0
0.99999785,1
2.6546522e-07,0
0.00013261,1
0.0001779,0
1.,1
0.09864418,0
0.8332892,1
3.1926115e-11,0
0.9995951,1
0.00093571,0
0.97517586,1
6.420409e-05,0
1.,1
1.0757815e-08,0
0.9999994,1
0.0003349,0
0.82843035,1
1.0019911e-08,0
0.9310083,1
0.00165041,0
4.2469708e-07,1
1.1263613e-05,0
0.9999987,1
4.1647418e-06,0
0.34701607,1
0.06922491,0
0.9999783,1
6.0653297e-06,0
0.10489152,1
0.00012107,0
0.9998734,1
4.2254745e-05,0
0.99980694,1
0.00015013,0
0.57567286,1
0.94388956,0
0.98863053,1
0.12794684,0
0.7075548,1
9.31812e-05,0
0.2692376,1
0.01387155,0
0.99997544,1
0.7058759,0
0.88272786,1
8.795185e-06,0
1.,1
0.15207234,0
0.73184204,1
0.00054517,0
1.,1
0.5392471,0
0.9985454,1
0.00010472,0
1.,1
0.00547928,0
0.94829994,1
0.00014564,0
0.99991274,1
0.85786974,0
0.88473845,1
0.00010992,0
0.77658826,1
0.6071957,0
0.35483122,1
0.00550046,0
0.99999475,1
0.00395145,0
0.99943894,1
0.07125921,0
0.86569494,1
1.693617e-05,0
1.,1
0.17040116,0
0.00228229,1
2.4340802e-10,0
1.,1
9.494155e-09,0
1.,1
0.3942173,0
0.3507625,1
2.413511e-05,0
0.9978867,1
0.04072022,0
0.99945194,1
0.00021102,0
0.9385664,1
0.02605596,0
0.9999678,1
0.00400267,0
0.03108433,1
6.475282e-08,0
0.99999666,1
4.333488e-06,0
0.99995804,1
0.00016651,0
0.05054116,1
0.12534288,0
0.99976486,1
3.4622337e-06,0
1.,1
0.11534894,0
0.9999999,1
1.5816968e-06,0
0.99964297,1
0.2980411,0
0.9824785,1
0.04641236,0
0.99981743,1
4.2828022e-14,0
0.99998975,1
0.00016442,0
0.74710345,1
0.00145277,0
1.,1
0.7767721,0
0.99999416,1
2.2298649e-11,0
0.99986386,1
0.2776899,0
0.9997482,1
0.00186931,0
0.99999917,1
0.00068384,0
1.,1
0.15718353,0
0.9995782,1
0.5193466,0
1.,1
4.1175333e-08,0
1.,1
0.01659333,0
1.,1
0.00068255,0
1.,1
0.04460246,0
0.97347,1
0.04192463,0
0.9999887,1
1.6546806e-09,0
1.,1
1.3231177e-08,0
0.86406827,1
0.00032543,0
0.9902626,1
0.00074518,0
0.9997954,1
0.00014302,0
1.,1
0.00073768,0
0.99994934,1
0.8166605,0
0.99849284,1
0.02761365,0
0.9920859,1
7.766539e-05,0
0.9985709,1
0.3674534,0
3.164858e-07,1
0.00049174,0
0.99999213,1
0.00451287,0
0.95685714,1
2.2227288e-05,0
0.9997546,1
0.00436742,0
0.99995625,1
0.3780483,0
0.36799076,1
0.00034189,0
0.00070748,1
7.213362e-06,0
1.,1
1.9126199e-05,0
0.9755397,1
0.02447793,0
1.,1
7.392621e-05,0
0.9999999,1
9.095292e-05,0
0.07217033,1
3.6547724e-05,0
0.19279672,1
0.26085708,0
0.891907,1
6.302953e-12,0
5.8948607e-10,1
0.000908,0
0.14115779,1
0.01645525,0
0.99999917,1
0.00436563,0
0.9999982,1
0.9996074,0
1.,1
0.99482995,0
1.,1
2.3276223e-14,0
0.00088703,1
0.9358629,0
1.,1
0.28600997,0
1.,1
7.648173e-05,0
0.9326462,1
5.926792e-09,0
0.9999989,1
2.2417487e-06,0
0.59552413,1
0.58261687,0
0.9608955,1
0.00506641,0
1.,1
0.730271,0
0.99998796,1
0.99987984,0
0.7822602,1
0.4118727,0
0.8546038,1
0.00399991,0
0.99999917,1
3.153219e-08,0
0.31846863,1
3.7155104e-07,0
0.20818008,1
0.26456347,0
0.93144596,1
0.01567918,0
0.999506,1
0.00012377,0
0.9999975,1
0.00589368,0
0.9712106,1
0.8187024,0
1.,1
0.0011086,0
0.13629991,1
0.00031783,0
0.94144183,1
0.28823465,0
1.,1
0.00873546,0
0.78340197,1
0.00750827,0
0.9999298,1
0.1388869,0
0.9999852,1
1.6113328e-05,0
0.1327866,1
0.00569421,0
0.33818305,1
0.00129448,0
0.9999995,1
7.633791e-05,0
0.88895786,1
0.16398956,0
1.,1
1.1114616e-09,0
0.96883374,1
1.7128044e-05,0
0.9995221,1
0.0402028,0
0.9929583,1
0.07884734,0
0.99979883,1
5.989975e-06,0
0.9999999,1
0.06323787,0
1.,1
0.00054551,0
0.03203884,1
0.00341567,0
0.9988422,1
0.00106201,0
0.9999893,1
2.0693803e-07,0
0.99998677,1
0.00036764,0
0.99993944,1
2.9696665e-05,0
0.99512535,1
0.00027012,0
1.,1
0.02443248,0
0.978093,1
0.05991809,0
1.,1
0.01366255,0
0.9999852,1
0.04375744,0
0.99999726,1
0.00208061,0
0.75501925,1
0.00203678,0
0.9999938,1
1.6260136e-08,0
0.9991891,1
0.02025037,0
0.9999616,1
0.01826913,0
0.9902434,1
8.261601e-07,0
0.959534,1
0.10106172,0
0.8962525,1
0.5512692,0
1.,1
1.0192495e-06,0
0.01028276,1
0.00280533,0
0.9999999,1
2.5704448e-14,0
1.,1
0.00054613,0
0.9523598,1
1.,0
0.9729178,1
0.6684859,0
0.9999994,1
0.01747702,0
0.99998105,1
0.00808627,0
0.9999907,1
0.00105494,0
1.,1
0.39413407,0
0.9997391,1
0.00022952,0
0.95583266,1
5.3439754e-07,0
0.48778453,1
0.03059944,0
0.99960035,1
0.00145088,0
0.9999423,1
0.00793445,0
0.9633834,1
0.00020296,0
0.00011047,1
3.4677623e-06,0
0.99999917,1
0.00128595,0
0.11826993,1
0.994468,0
1.,1
1.4648498e-10,0
1.,1
0.36170992,0
0.9090945,1
3.1305426e-05,0
0.75918984,1
0.03698826,0
0.9999999,1
4.859573e-07,0
0.92817056,1
0.06445622,0
0.9999887,1
1.5516838e-05,0
0.01492245,1
0.00027804,0
0.9973525,1
0.00119968,0
0.16012248,1
0.62686974,0
0.9999925,1
0.10094067,0
0.99999917,1
0.00056986,0
0.13508731,1
0.00023709,0
0.8325913,1
1.1906878e-07,0
1.,1
3.930205e-05,0
0.99990165,1
9.359254e-09,0
1.,1
0.04027367,0
0.9997508,1
0.36340868,0
1.,1
0.19573274,0
0.9999933,1
0.4781432,0
0.9999697,1
0.287173,0
0.99999964,1
0.00031704,0
0.99383247,1
2.289164e-10,0
1.,1
0.3349975,0
0.9999658,1
4.953454e-07,0
0.99999917,1
7.910145e-05,0
0.9938646,1
0.00684106,0
0.9993185,1
0.00051905,0
0.99957067,1
0.00101812,0
0.9999919,1
0.41253546,0
1.,1
0.00074833,0
0.758672,1
0.00014386,0
0.99999046,1
5.696628e-05,0
0.9999999,1
0.00034094,0
0.3272187,1
0.00012896,0
0.90710217,1
0.99011505,0
0.99999905,1
0.637238,0
0.9984944,1
0.08258297,0
0.99974316,1
0.00096821,0
0.9999994,1
3.7274914e-10,0
0.39674026,1
1.4298848e-05,0
0.99999845,1
0.01031112,0
0.9999989,1
1.2539864e-08,0
0.9999908,1
0.00014654,0
0.99959785,1
3.738058e-06,0
0.06904801,1
3.222588e-05,0
0.02575175,1
0.12850939,0
0.99804354,1
0.00868687,0
0.96603906,1
0.05311033,0
1.,1
1.7761424e-07,0
1.,1
0.07252029,0
0.99916136,1
0.02950994,0
0.12854312,1
2.6375326e-06,0
0.758527,1
0.02027474,0
0.99870884,1
0.99284667,0
0.9999896,1
2.1566223e-07,0
0.9999888,1
0.00015077,0
0.9999988,1
0.42189884,0
0.99997306,1
0.02532929,0
0.99996626,1
0.00434963,0
1.,1
0.9060611,0
0.94194967,1
0.8137662,0
1.,1
0.10057256,0
1.,1
0.19692414,0
0.31876487,1
2.2625418e-05,0
0.9999964,1
0.01132524,0
0.99994516,1
0.29844627,0
0.9999993,1
0.00014788,0
0.998417,1
0.00025489,0
0.00358667,1
0.00072839,0
0.9947919,1
1.05240115e-05,0
0.05469287,1
0.06959195,0
0.99999607,1
0.01519679,0
0.9998041,1
0.48081765,0
1.,1
0.02618528,0
0.7585952,1
0.01228778,0
0.99526334,1
1.1732596e-08,0
0.9957787,1
0.03296306,0
0.968568,1
0.03462404,0
0.4676672,1
0.01194885,0
0.98348457,1
0.00714039,0
0.9999976,1
9.784902e-10,0
0.99920744,1
0.00473218,0
0.9988451,1
0.00015918,0
0.26177886,1
0.00086394,0
0.98345387,1
0.02462284,0
0.9955379,1
0.9999993,0
0.8009564,1
0.00032075,0
0.99939454,1
0.13856348,0
0.36780363,1
7.545616e-09,0
0.9999988,1
0.03309557,0
0.9999999,1
0.00020992,0
0.99999976,1
4.5082054e-08,0
0.02548415,1
0.01311259,0
0.9786895,1
0.02260834,0
0.97009104,1
0.00806105,0
0.99999726,1
0.16912532,0
0.99996376,1
0.9999931,0
0.99993277,1
0.99997735,0
1.,1
0.0001413,0
1.,1
3.462114e-07,0
0.99999714,1
0.87464577,0
0.99998796,1
0.05219481,0
0.9999807,1
0.9989518,0
0.9828499,1
0.00787233,0
0.33758187,1
0.16740048,0
0.743794,1
0.00110188,0
1.,1
0.00018375,0
0.08918352,1
0.6293574,0
0.99997616,1
0.07003759,0
0.9999989,1
0.19826713,0
0.99999964,1
0.00080257,0
0.5211839,1
1.1424567e-05,0
0.9998084,1
0.00382734,0
0.99878234,1
9.814104e-05,0
0.9977227,1
0.77502567,0
0.46400824,1
0.00684797,0
0.9994287,1
0.01067909,0
0.53373605,1
0.0361763,0
0.5764919,1
0.02303452,0
0.9737839,1
2.5486113e-08,0
0.9998543,1
0.0007507,0
0.97683936,1
0.00758528,0
0.3955912,1
0.00184314,0
0.24240199,1
0.9935406,0
1.,1
0.10289544,0
0.96090263,1
0.99277145,0
0.9999856,1
1.3808531e-07,0
0.99999297,1
1.0263591e-05,0
0.9999361,1
0.02930089,0
0.9998436,1
0.05388014,0
0.99999976,1
0.07575344,0
0.99999905,1
3.676768e-08,0
0.9880178,1
3.036498e-05,0
0.00437415,1
0.6680435,0
0.9989574,1
0.09114013,0
0.7582041,1
0.00455352,0
0.99999654,1
7.685463e-09,0
0.634756,1
0.7817427,0
0.9863738,1
1.7483291e-05,0
0.9637495,1
3.8739567e-05,0
0.9999999,1
6.9449816e-05,0
0.9997962,1
2.6582977e-06,0
1.,1
0.01550386,0
0.99922585,1
6.207834e-07,0
0.88691604,1
1.021019e-05,0
0.0199374,1
0.28325066,0
1.,1
0.9999831,0
0.99816847,1
0.00026322,0
0.9999982,1
0.00043254,0
1.,1
0.00099789,0
0.772243,1
0.00082304,0
0.99999976,1
0.00013419,0
2.3394688e-05,1
5.4376e-05,0
0.9999999,1
0.8405787,0
0.99999547,1
0.7872573,0
0.6625977,1
0.00211293,0
0.9999993,1
1.7664459e-05,0
1.,1
0.11707038,0
1.,1
0.00194414,0
0.9811699,1
0.01731095,0
1.,1
0.00130912,0
0.9995394,1
0.0955259,0
0.13311994,1
0.00016614,0
0.01227118,1
1.8761033e-06,0
0.9999362,1
0.00335983,0
0.9999974,1
0.00742979,0
0.811516,1
0.13478012,0
0.19135955,1
5.3268574e-05,0
1.,1
0.024721,0
0.7770825,1
1.827959e-07,0
0.98217344,1
0.00010267,0
0.995983,1
0.12623076,0
0.99998987,1
0.02098362,0
0.02841758,1
0.0753867,0
0.29423675,1
0.7671609,0
0.36243063,1
0.0005725,0
0.3592415,1
2.2370406e-07,0
1.,1
0.28966072,0
0.67443764,1
1.5807542e-09,0
0.7378112,1
0.475372,0
0.37130272,1
0.16284502,0
0.9528897,1
0.00039203,0
1.,1
1.8364012e-10,0
0.9999813,1
1.1055674e-08,0
0.07145074,1
0.7700639,0
0.99999416,1
0.00225255,0
1.,1
0.00302412,0
0.9999925,1
4.121527e-11,0
0.98352677,1
0.00152989,0
0.9998977,1
8.62075e-09,0
0.00074347,1
0.0009421,0
0.99967694,1
4.200833e-09,0
0.92259,1
0.23979855,0
0.20723239,1
0.00026169,0
1.,1
0.518401,0
1.,1
0.00115673,0
0.9502429,1
0.9018168,0
0.9607336,1
0.08593079,0
1.8479718e-10,1
7.1108284e-06,0
0.9998735,1
0.00412927,0
0.9902464,1
0.07161713,0
0.83050466,1
0.927206,0
1.,1
0.01281856,0
0.9999993,1
0.01451298,0
1.,1
0.00012024,0
0.9999969,1
4.0793708e-07,0
1.,1
0.05811232,0
1.,1
0.39902467,0
0.99999964,1
0.01449936,0
1.,1
0.02727868,0
0.9999056,1
0.01354234,0
0.9999474,1
2.699202e-06,0
0.9999981,1
0.00304026,0
0.99945694,1
0.98722875,0
0.00906378,1
7.833828e-06,0
0.65746325,1
0.8952776,0
1.,1
4.928404e-10,0
0.15794788,1
0.00722908,0
0.00013281,1
0.30084544,0
0.7478639,1
0.00013876,0
0.99958867,1
0.01290527,0
0.9497915,1
0.04173868,0
1.,1
0.09031969,0
0.99834716,1
4.1787545e-05,0
0.9973109,1
0.15912835,0
0.9997676,1
0.00745115,0
1.,1
0.00887374,0
1.,1
0.00865865,0
0.00085193,1
0.0001776,0
1.,1
0.0032112,0
0.5280963,1
0.02642307,0
0.9999995,1
0.07022001,0
1.,1
0.05343204,0
0.9997372,1
0.01342545,0
0.89700943,1
1.4817791e-12,0
1.1815654e-10,1
0.04139742,0
1.,1
2.764039e-07,0
0.0004044,1
0.00645231,0
0.9999974,1
0.00085003,0
1.,1
0.01147609,0
0.06892057,1
0.9994148,0
0.94938475,1
0.20513077,0
0.3656477,1
1.4370578e-06,0
0.4818472,1
5.7456573e-06,0
0.99983287,1
1.6178197e-05,0
0.9999999,1
4.710753e-09,0
0.9551084,1
7.2061535e-05,0
1.,1
0.000173,0
0.00228625,1
0.09586123,0
0.99727976,1
0.18598822,0
0.99363434,1
0.55845743,0
0.9999933,1
0.99058414,0
0.9611445,1
0.00246613,0
0.994365,1
1.313942e-05,0
0.99999976,1
1.3204976e-07,0
0.99999964,1
2.6679581e-08,0
0.86695707,1
0.00356858,0
0.9470143,1
1.4867235e-10,0
0.99891293,1
9.1092566e-08,0
2.9246985e-06,1
0.00454844,0
4.9311307e-06,1
0.24438132,0
1.,1
0.04905435,0
5.3746744e-06,1
0.00212966,0
0.9999937,1
0.0001865,0
0.99999964,1
0.00033462,0
1.,1
0.2645774,0
0.9151949,1
1.7238954e-05,0
0.9999999,1
0.00215854,0
0.07915276,1
1.2233642e-08,0
1.,1
1.3419205e-07,0
0.00071759,1
0.99999845,0
0.99999607,1
0.00025375,0
0.9999863,1
0.25175625,0
0.9999449,1
0.00150347,0
0.9999999,1
0.7320198,0
0.6680138,1
0.02665205,0
0.99998844,1
0.00440399,0
1.,1
0.02634949,0
0.9994599,1
0.00427708,0
0.98460335,1
0.84979004,0
0.00847675,1
0.00073913,0
0.99999976,1
0.7835299,0
0.99999976,1
0.00134404,0
0.9989011,1
0.01543051,0
1.,1
0.40657073,0
0.9999958,1
0.9899872,0
1.,1
0.00039749,0
1.1924622e-06,1
4.6075736e-05,0
1.,1
0.4209301,0
0.9999398,1
0.00011131,0
0.15471904,1
0.04731029,0
0.6798473,1
4.8291753e-09,0
0.9978582,1
0.4381522,0
0.95884097,1
0.00017356,0
0.9997931,1
0.02668734,0
0.9995351,1
1.7119968e-08,0
0.99994004,1
0.04406776,0
0.99991333,1
0.16497259,0
0.04955151,1
0.01034019,0
0.20570467,1
0.02626468,0
0.0983657,1
0.00580498,0
0.28555074,1
0.00010098,0
1.,1
0.00815301,0
1.,1
0.00046507,0
1.,1
0.03078229,0
0.88848215,1
9.5840034e-05,0
4.313241e-10,1
0.00088737,0
0.999995,1
0.45497832,0
3.01463e-06,1
0.01084382,0
1.,1
0.0938376,0
0.9997794,1
0.01430793,0
0.99452,1
0.8974068,0
0.93377364,1
0.00085366,0
0.8668835,1
0.0404818,0
0.99224246,1
3.1645004e-06,0
0.9997874,1
0.01988189,0
1.,1
0.1118714,0
0.96558136,1
0.0110582,0
0.9998907,1
4.889484e-05,0
0.9997009,1
0.0001624,0
0.9999989,1
0.79667497,0
1.,1
0.00083263,0
0.00313035,1
7.434365e-11,0
1.0222115e-12,1
0.9927787,0
0.00281595,1
0.03884103,0
0.99993587,1
4.571017e-05,0
0.95385194,1
0.00074008,0
1.,1
0.05059776,0
0.99999964,1
0.95307934,0
0.99991286,1
1.2655937e-05,0
0.99973077,1
7.486457e-05,0
1.,1
7.1905176e-11,0
0.9439892,1
3.0067916e-08,0
1.,1
0.01500835,0
7.232093e-07,1
0.00813896,0
0.9654358,1
2.5655881e-05,0
0.92792404,1
0.00523666,0
0.9603758,1
0.00012682,0
0.99879324,1
0.00055797,0
0.9973569,1
0.01971552,0
0.99862504,1
7.954168e-05,0
0.9831346,1
0.00065697,0
0.49998868,1
0.01348314,0
0.9999999,1
0.9995191,0
1.,1
0.47981778,0
0.99997234,1
8.076413e-05,0
0.99999857,1
4.5793776e-14,0
1.,1
0.00024128,0
0.9998247,1
0.01030205,0
0.5115922,1
3.9127157e-10,0
0.99999726,1
0.2452659,0
1.,1
0.00104695,0
0.9999958,1
0.00034837,0
1.,1
0.0770017,0
1.,1
0.9923826,0
1.,1
0.48479077,0
0.00013338,1
0.01008204,0
5.670742e-05,1
9.823928e-06,0
0.79950386,1
0.11831638,0
0.999977,1
1.01122644e-07,0
1.,1
0.04498184,0
0.9971861,1
0.00154871,0
0.9999583,1
0.03747946,0
0.9999999,1
0.17833118,0
0.946065,1
3.0303286e-07,0
1.,1
3.4605662e-05,0
0.99999785,1
0.18523803,0
1.,1
0.003493,0
0.00099458,1
3.205885e-05,0
1.,1
0.99836344,0
0.64240724,1
0.40697533,0
0.9924948,1
0.03936312,0
0.04441328,1
0.00171472,0
1.,1
0.00519531,0
0.9999988,1
1.135426e-05,0
0.02992467,1
0.02320585,0
0.9829123,1
6.532942e-07,0
0.00149679,1
0.17491423,0
0.999907,1
0.00018892,0
0.9999852,1
0.0198182,0
0.919874,1
0.05993564,0
0.9999999,1
3.3495573e-06,0
0.00042055,1
2.6949429e-05,0
0.9617656,1
0.01010652,0
0.99684227,1
2.5311529e-06,0
0.9999367,1
0.9834607,0
0.26225707,1
1.0878242e-06,0
0.99999833,1
2.174121e-08,0
0.99999976,1
0.00354116,0
0.99997425,1
0.9997409,0
0.9999751,1
2.1477611e-10,0
0.99934393,1
0.6899015,0
1.,1
0.00027003,0
0.9996213,1
0.00198799,0
0.9906759,1
0.07443298,0
1.,1
4.2460713e-05,0
0.9466207,1
3.9994902e-05,0
0.9992537,1
0.00021827,0
1.,1
0.30694538,0
0.9999976,1
1.8356575e-06,0
0.9382809,1
0.00314158,0
0.06540209,1
5.497051e-12,0
0.05413431,1
0.00016159,0
0.9641427,1
0.18314038,0
1.7096092e-05,1
0.0086864,0
0.9999696,1
0.03366276,0
0.00031401,1
0.51103,0
0.9499578,1
0.03772446,0
0.99999106,1
0.00081271,0
1.,1
0.01987793,0
1.2280197e-05,1
0.00447041,0
0.5069126,1
0.00615401,0
1.,1
0.00371316,0
0.79427254,1
2.551713e-06,0
0.7851649,1
0.00407325,0
0.9972584,1
0.00064851,0
1.,1
0.00438685,0
0.9999999,1
0.00204144,0
0.99994636,1
0.01487167,0
0.99999726,1
0.2461745,0
0.00197269,1
0.95796627,0
0.99999964,1
0.05896458,0
0.82784796,1
0.06994989,0
0.85025835,1
0.00151871,0
1.399623e-06,1
0.99595886,0
0.99999976,1
0.0409183,0
0.24558972,1
0.00036858,0
1.,1
1.27989815e-11,0
0.00096883,1
0.00229734,0
0.98459977,1
4.3247683e-06,0
0.99997795,1
0.00697761,0
0.9999974,1
0.19389555,0
0.99999845,1
0.7011597,0
0.90214646,1
7.762504e-05,0
1.,1
4.098946e-06,0
0.67264086,1
5.509416e-08,0
0.99988365,1
0.01609253,0
1.,1
3.774417e-05,0
0.9998109,1
0.08332951,0
0.9992656,1
0.7654234,0
0.99998164,1
1.0979821e-06,0
0.77274334,1
0.99979955,0
0.10559069,1
2.8086266e-05,0
0.99999976,1
0.00258303,0
0.4898653,1
0.39869428,0
0.9999988,1
0.27283198,0
0.9999993,1
6.3053343e-12,0
0.9979966,1
0.53002137,0
0.9999933,1
0.09432315,0
0.74452925,1
0.00448895,0
0.021056,1
5.689783e-06,0
0.997543,1
9.8762885e-06,0
1.,1
0.9523081,0
1.,1
0.01451999,0
0.9783467,1
0.02172928,0
0.99528474,1
0.07397154,0
0.75868344,1
9.200889e-05,0
0.00111321,1
0.00024392,0
0.99990344,1
4.9698894e-05,0
0.99998534,1
0.00011087,0
0.9997732,1
0.01202536,0
0.99445206,1
0.00137207,0
0.16677469,1
0.00255085,0
0.3337794,1
0.24259917,0
0.99831235,1
0.2553188,0
1.,1
0.27887392,0
0.99978775,1
2.9617502e-05,0
0.00054525,1
8.136651e-06,0
1.,1
0.07721077,0
0.9999993,1
1.5977746e-07,0
0.99994504,1
2.5366953e-05,0
0.99999857,1
1.9962197e-06,0
0.7195619,1
3.025719e-05,0
1.,1
0.00654672,0
0.06419878,1
0.9386561,0
1.,1
6.566255e-06,0
0.9903881,1
2.4006322e-08,0
0.9999982,1
4.956165e-06,0
0.16158707,1
0.07451726,0
0.90776765,1
0.9999995,0
1.,1
0.00353067,0
0.9586741,1
1.46541295e-08,0
0.9999937,1
3.3268155e-10,0
1.,1
0.3994465,0
0.6069676,1
0.00017797,0
0.82358915,1
0.00180792,0
1.,1
1.4555536e-07,0
0.9492589,1
0.00014368,0
0.99998605,1
1.597128e-05,0
0.9999926,1
0.00032645,0
0.99996805,1
1.0822161e-05,0
0.9964927,1
0.02197779,0
0.99970514,1
0.00013225,0
0.9512754,1
0.00011669,0
0.9999994,1
1.6518438e-06,0
0.99999964,1
0.00177156,0
0.99996483,1
5.4919606e-06,0
0.9949233,1
0.01810396,0
0.9999999,1
2.2742658e-11,0
0.9999999,1
0.26193494,0
0.04191226,1
1.2602199e-05,0
0.99962497,1
0.9994381,0
0.9974196,1
0.00405215,0
0.9999448,1
0.11572506,0
0.8030804,1
1.2500151e-12,0
0.9510428,1
0.7014876,0
0.99985504,1
0.98738384,0
0.9738951,1
9.0256504e-09,0
1.,1
0.82712847,0
0.7110311,1
0.00343427,0
1.,1
0.01630657,0
